ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN24533;2;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Offline;0;0;0;101.5;0;1
INN19711;2;0;0;2;Meal Plan 1;0;Room_Type 1;88;2018;10;7;Corporate;0;0;0;90.0;1;0
INN15516;2;0;0;1;Not Selected;0;Room_Type 1;107;2018;11;25;Online;0;0;0;79.2;0;1
INN03584;2;0;0;2;Meal Plan 1;0;Room_Type 1;14;2018;7;21;Corporate;0;0;0;105.0;0;0
INN36083;2;0;1;4;Not Selected;0;Room_Type 1;5;2018;3;21;Online;0;0;0;107.0;1;0
INN18021;2;2;1;2;Meal Plan 1;0;Room_Type 6;19;2018;4;29;Online;0;0;0;217.67;0;1
INN22602;2;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;9;Corporate;0;0;0;100.0;0;0
INN18853;2;0;1;3;Meal Plan 1;0;Room_Type 1;35;2018;4;4;Offline;0;0;0;85.5;0;0
INN12425;2;0;2;2;Meal Plan 1;0;Room_Type 1;34;2017;10;4;Online;0;0;0;94.5;1;0
INN27692;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75.0;0;1
INN22358;2;0;0;3;Meal Plan 1;0;Room_Type 4;149;2018;6;9;Online;0;0;0;129.0;0;1
INN28248;1;0;0;3;Meal Plan 1;0;Room_Type 4;28;2018;6;14;Online;0;0;0;108.42;1;0
INN31313;3;0;1;4;Meal Plan 1;0;Room_Type 4;2;2018;2;8;Online;0;0;0;133.6;1;0
INN21543;2;0;2;4;Meal Plan 1;1;Room_Type 4;6;2018;11;30;Online;0;0;0;106.89;3;0
INN23361;2;0;0;2;Meal Plan 1;0;Room_Type 4;20;2018;1;29;Online;0;0;0;77.6;0;0
INN10212;3;0;3;8;Meal Plan 1;0;Room_Type 4;34;2018;3;10;Online;0;0;0;118.96;1;1
INN10718;2;0;0;3;Meal Plan 1;0;Room_Type 1;109;2018;10;25;Online;0;0;0;66.49;1;0
INN08200;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;71.0;0;0
INN18794;2;0;0;3;Meal Plan 1;0;Room_Type 4;3;2018;11;10;Corporate;1;0;5;94.0;1;0
INN19597;2;0;0;1;Not Selected;0;Room_Type 1;0;2017;9;30;Online;0;0;0;87.78;0;0
INN34934;2;0;4;5;Not Selected;0;Room_Type 1;9;2017;9;20;Online;0;0;0;169.11;0;0
INN05367;3;0;1;0;Meal Plan 1;0;Room_Type 4;92;2018;8;22;Online;0;0;0;150.3;0;1
INN02896;2;0;0;2;Meal Plan 1;0;Room_Type 4;29;2018;5;19;Offline;0;0;0;111.5;1;0
INN24821;2;0;0;2;Meal Plan 1;0;Room_Type 4;187;2018;7;19;Online;0;0;0;105.3;0;1
INN14123;1;0;2;1;Meal Plan 1;0;Room_Type 1;34;2017;10;25;Corporate;0;0;0;65.0;0;0
INN29291;1;0;1;0;Meal Plan 1;0;Room_Type 1;32;2018;11;14;Online;0;0;0;96.0;1;1
INN28002;2;0;0;3;Meal Plan 1;0;Room_Type 1;279;2018;10;12;Offline;0;0;0;110.0;0;1
INN03643;2;0;2;2;Meal Plan 1;0;Room_Type 1;28;2018;7;8;Online;0;0;0;143.45;2;0
INN33657;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;0
INN34761;2;0;1;2;Meal Plan 1;0;Room_Type 1;14;2017;10;5;Online;0;0;0;95.04;0;0
INN30874;2;2;1;3;Meal Plan 1;0;Room_Type 6;13;2017;9;14;Online;0;0;0;174.0;4;0
INN31031;2;0;0;1;Meal Plan 1;0;Room_Type 1;8;2017;11;4;Online;0;0;0;83.0;0;0
INN21643;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;0
INN05452;2;0;0;4;Meal Plan 1;0;Room_Type 1;0;2017;12;30;Online;0;0;0;122.5;1;0
INN23545;2;0;2;1;Meal Plan 1;0;Room_Type 1;179;2018;9;24;Online;0;0;0;126.9;2;1
INN10686;2;0;0;2;Meal Plan 1;0;Room_Type 4;10;2018;9;30;Online;0;0;0;204.0;2;0
INN15450;2;0;0;1;Meal Plan 1;1;Room_Type 1;2;2018;7;8;Corporate;1;2;4;77.0;0;0
INN07867;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115.0;1;1
INN30528;1;0;1;0;Meal Plan 1;1;Room_Type 1;20;2018;7;17;Online;0;0;0;154.0;1;0
INN31280;2;0;1;0;Meal Plan 1;0;Room_Type 1;16;2018;8;1;Online;0;0;0;121.0;1;0
INN36216;2;0;0;2;Meal Plan 1;0;Room_Type 1;44;2017;10;15;Online;0;0;0;103.05;1;1
INN12868;2;0;0;3;Meal Plan 1;0;Room_Type 1;134;2017;8;13;Online;0;0;0;76.5;2;0
INN28329;2;0;0;2;Meal Plan 1;0;Room_Type 4;7;2017;10;21;Online;0;0;0;136.0;2;0
INN13980;2;0;0;5;Meal Plan 1;0;Room_Type 1;5;2018;1;5;Offline;0;0;0;56.0;0;0
INN26957;2;0;1;3;Meal Plan 1;0;Room_Type 1;4;2018;6;2;Online;0;0;0;128.59;1;0
INN06475;2;0;0;4;Not Selected;0;Room_Type 1;76;2018;4;12;Online;0;0;0;80.75;0;1
INN28400;2;0;1;2;Meal Plan 1;0;Room_Type 1;7;2018;2;12;Offline;0;0;0;87.0;0;0
INN24273;2;2;0;3;Meal Plan 1;0;Room_Type 6;0;2017;10;7;Online;0;0;0;196.0;2;0
INN27809;2;0;1;2;Not Selected;0;Room_Type 1;80;2018;3;25;Online;0;0;0;65.83;0;0
INN08812;2;0;0;1;Not Selected;0;Room_Type 1;37;2018;9;2;Online;0;0;0;99.0;1;1
INN27883;2;0;2;3;Meal Plan 1;0;Room_Type 1;256;2018;10;16;Online;0;0;0;100.75;0;1
INN00493;2;0;2;5;Meal Plan 1;0;Room_Type 1;98;2018;4;30;Online;0;0;0;109.81;0;0
INN11692;3;0;0;3;Meal Plan 1;0;Room_Type 4;65;2018;7;26;Online;0;0;0;146.7;0;1
INN01117;2;0;1;2;Meal Plan 2;0;Room_Type 1;418;2018;9;26;Online;0;0;0;107.0;0;1
INN30723;2;0;1;3;Meal Plan 1;0;Room_Type 4;6;2017;9;7;Online;0;0;0;77.57;1;0
INN01758;2;0;0;1;Not Selected;0;Room_Type 1;30;2018;5;25;Online;0;0;0;98.1;0;1
INN33649;1;0;0;3;Meal Plan 1;0;Room_Type 1;12;2017;8;5;Corporate;0;0;0;60.0;0;0
INN31434;2;1;1;0;Meal Plan 1;0;Room_Type 1;1;2018;5;2;Online;0;0;0;159.0;2;0
INN22974;2;0;1;2;Meal Plan 1;0;Room_Type 1;101;2018;4;4;Offline;0;0;0;80.0;0;1
INN35437;2;0;2;2;Not Selected;1;Room_Type 1;32;2018;12;17;Online;0;0;0;66.59;1;0
INN27077;2;0;2;2;Meal Plan 1;0;Room_Type 1;98;2018;10;30;Online;0;0;0;90.45;1;0
INN21626;1;0;1;0;Not Selected;0;Room_Type 1;20;2018;9;12;Online;0;0;0;89.0;2;0
INN19168;2;1;0;3;Meal Plan 1;0;Room_Type 1;99;2018;4;5;Online;0;0;0;90.63;0;0
INN27046;1;0;2;6;Meal Plan 1;0;Room_Type 1;13;2018;2;4;Online;0;0;0;85.0;0;1
INN11186;2;0;0;2;Meal Plan 1;0;Room_Type 1;112;2018;6;2;Offline;0;0;0;100.0;0;0
INN05940;2;0;2;0;Meal Plan 1;0;Room_Type 4;174;2018;6;5;Online;0;0;0;115.2;0;1
INN35368;2;0;1;2;Meal Plan 1;0;Room_Type 1;133;2018;4;29;Online;0;0;0;99.3;1;0
INN11034;2;0;2;3;Meal Plan 1;0;Room_Type 1;276;2018;5;13;Offline;0;0;0;61.0;0;1
INN14825;2;0;2;1;Meal Plan 1;0;Room_Type 1;5;2017;8;16;Online;0;0;0;105.0;2;0
INN24735;2;0;2;3;Meal Plan 1;0;Room_Type 1;359;2018;10;14;Offline;0;0;0;78.0;1;0
INN33701;2;0;1;2;Meal Plan 1;0;Room_Type 1;44;2018;2;19;Online;0;0;0;80.3;0;0
INN09916;2;0;0;1;Meal Plan 2;0;Room_Type 1;100;2017;10;16;Offline;0;0;0;108.0;0;1
INN23990;2;0;1;4;Meal Plan 1;0;Room_Type 1;32;2017;10;26;Online;0;0;0;113.4;1;0
INN32984;2;0;0;2;Meal Plan 1;0;Room_Type 1;122;2018;4;15;Offline;0;0;0;85.0;0;0
INN23092;1;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Corporate;0;0;0;59.0;0;0
INN32431;2;0;1;3;Meal Plan 1;0;Room_Type 4;40;2018;3;21;Online;0;0;0;108.23;0;0
INN08683;2;0;1;3;Meal Plan 1;0;Room_Type 1;18;2018;5;30;Offline;0;0;0;80.75;0;0
INN07007;1;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Offline;0;0;0;87.0;0;0
INN13380;1;0;0;3;Meal Plan 1;0;Room_Type 1;162;2017;9;17;Offline;0;0;0;60.0;0;1
INN22795;2;0;1;3;Meal Plan 1;0;Room_Type 1;75;2018;3;17;Offline;0;0;0;80.0;0;1
INN32083;3;0;0;4;Meal Plan 1;0;Room_Type 4;150;2018;8;10;Online;0;0;0;107.57;1;0
INN33854;2;0;1;2;Meal Plan 1;0;Room_Type 1;11;2017;11;27;Offline;0;0;0;55.0;0;0
INN31227;1;0;1;4;Meal Plan 1;0;Room_Type 1;0;2017;9;7;Online;0;0;0;90.71;1;0
INN32794;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;71.0;0;0
INN11705;2;0;2;5;Meal Plan 1;0;Room_Type 4;132;2018;8;10;Offline;0;0;0;96.56;1;0
INN07660;2;0;2;3;Meal Plan 1;0;Room_Type 4;17;2018;4;14;Online;0;0;0;96.26;1;0
INN35575;2;0;2;2;Not Selected;0;Room_Type 1;22;2018;10;29;Online;0;0;0;111.25;1;1
INN12722;2;0;0;3;Meal Plan 1;0;Room_Type 1;90;2018;4;19;Online;0;0;0;105.3;1;0
INN09172;1;0;1;2;Meal Plan 1;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;76.67;0;0
INN26424;1;0;0;1;Meal Plan 1;0;Room_Type 5;2;2018;6;2;Corporate;0;0;0;109.0;0;0
INN11909;2;0;0;4;Meal Plan 1;0;Room_Type 1;120;2018;8;2;Offline;0;0;0;72.25;0;0
INN24969;1;0;1;1;Meal Plan 1;0;Room_Type 1;4;2018;2;15;Complementary;0;0;0;0.0;1;0
INN21608;3;0;1;2;Meal Plan 1;0;Room_Type 4;103;2018;7;8;Online;0;0;0;146.7;0;1
INN31132;1;0;0;2;Meal Plan 1;0;Room_Type 4;3;2018;11;10;Aviation;0;0;0;95.0;0;0
INN21730;1;0;2;0;Not Selected;0;Room_Type 1;80;2018;7;24;Online;0;0;0;94.5;1;0
INN27234;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;2;19;Corporate;0;0;0;81.0;0;0
INN02205;2;0;0;3;Not Selected;0;Room_Type 1;75;2018;11;17;Online;0;0;0;79.2;3;0
INN28573;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;0
INN24771;2;0;0;2;Not Selected;0;Room_Type 1;98;2018;10;26;Online;0;0;0;80.1;0;1
INN11309;2;0;0;2;Meal Plan 1;0;Room_Type 1;19;2018;9;22;Online;0;0;0;169.0;2;0
INN13768;3;0;2;1;Meal Plan 1;0;Room_Type 1;139;2018;5;15;Online;0;0;0;105.3;0;0
INN28152;2;0;2;1;Meal Plan 1;0;Room_Type 4;32;2018;9;11;Online;0;0;0;149.4;0;1
INN27607;1;0;2;0;Meal Plan 1;0;Room_Type 1;2;2018;7;10;Corporate;1;0;7;65.0;0;0
INN23304;2;0;1;4;Meal Plan 1;0;Room_Type 4;96;2018;5;23;Online;0;0;0;141.6;1;0
INN04427;3;0;2;2;Meal Plan 1;0;Room_Type 4;57;2018;5;22;Online;0;0;0;159.3;2;0
INN20937;3;0;2;2;Meal Plan 1;0;Room_Type 4;25;2018;2;26;Online;0;0;0;106.88;2;0
INN20964;2;0;1;1;Meal Plan 1;0;Room_Type 1;0;2018;8;22;Corporate;0;0;0;100.0;0;0
INN06156;2;0;0;3;Meal Plan 1;1;Room_Type 4;34;2018;10;4;Online;0;0;0;160.2;1;0
INN20094;2;0;2;1;Meal Plan 1;0;Room_Type 1;104;2018;9;18;Offline;0;0;0;80.75;0;0
INN04026;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Online;0;0;0;110.0;0;1
INN29337;1;0;0;2;Meal Plan 1;0;Room_Type 1;3;2017;11;6;Online;0;0;0;101.0;2;0
INN17909;2;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;115.0;0;1
INN30432;2;0;1;2;Not Selected;0;Room_Type 1;78;2018;7;4;Online;0;0;0;107.1;0;1
INN20448;2;0;1;3;Not Selected;0;Room_Type 1;33;2018;12;1;Online;0;0;0;57.6;3;0
INN28039;2;0;1;0;Meal Plan 1;0;Room_Type 4;0;2018;8;29;Online;0;0;0;164.0;0;0
INN15494;2;0;1;3;Meal Plan 1;0;Room_Type 1;28;2018;8;29;Online;0;0;0;118.15;0;0
INN30117;2;1;1;5;Meal Plan 1;0;Room_Type 1;108;2018;7;5;Online;0;0;0;123.25;2;1
INN05819;2;0;0;2;Meal Plan 1;0;Room_Type 1;80;2018;4;8;Online;0;0;0;96.3;1;0
INN32246;2;0;1;3;Meal Plan 1;0;Room_Type 4;29;2018;7;18;Online;0;0;0;144.55;1;0
INN03867;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;10;1;Offline;0;0;0;96.0;0;0
INN02746;1;0;0;3;Meal Plan 1;0;Room_Type 1;26;2018;11;16;Corporate;0;0;0;77.0;0;1
INN11868;2;0;1;0;Meal Plan 1;0;Room_Type 1;15;2017;8;23;Online;0;0;0;99.0;0;1
INN10705;1;0;1;2;Meal Plan 1;0;Room_Type 1;0;2017;9;7;Online;0;0;0;96.27;1;0
INN11951;2;0;0;4;Not Selected;0;Room_Type 1;37;2018;12;7;Online;0;0;0;74.8;1;0
INN19612;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120.0;0;1
INN20308;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;12;29;Online;0;0;0;117.0;0;0
INN26854;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN15194;2;0;0;3;Meal Plan 2;0;Room_Type 1;36;2017;10;13;Offline;0;0;0;112.0;0;0
INN19644;2;0;1;1;Meal Plan 1;0;Room_Type 1;113;2018;6;4;Offline;0;0;0;75.0;0;0
INN01402;1;0;0;2;Meal Plan 2;0;Room_Type 1;6;2017;12;10;Online;0;0;0;0.0;0;0
INN31129;3;0;2;0;Meal Plan 1;0;Room_Type 4;5;2018;4;24;Online;0;0;0;152.0;1;0
INN12829;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110.0;0;0
INN24088;2;0;0;3;Not Selected;0;Room_Type 1;78;2018;9;1;Online;0;0;0;122.1;0;1
INN24473;1;0;0;1;Meal Plan 2;1;Room_Type 4;0;2017;12;2;Complementary;0;0;0;0.0;1;0
INN17059;2;1;2;1;Meal Plan 1;0;Room_Type 1;2;2017;8;15;Offline;0;0;0;68.5;0;1
INN31882;2;0;2;0;Not Selected;0;Room_Type 1;149;2018;8;28;Online;0;0;0;85.5;0;1
INN33576;2;0;2;2;Meal Plan 1;0;Room_Type 1;31;2018;11;13;Online;0;0;0;88.4;1;0
INN18200;2;1;2;1;Meal Plan 1;0;Room_Type 1;10;2018;9;18;Online;0;0;0;171.33;2;0
INN20133;2;0;0;1;Meal Plan 1;1;Room_Type 1;1;2018;1;15;Online;0;0;0;98.3;1;0
INN28173;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;11;22;Corporate;1;0;2;65.0;0;0
INN02101;2;0;2;1;Meal Plan 1;0;Room_Type 1;216;2018;8;27;Online;0;0;0;96.3;2;0
INN10294;2;0;1;3;Not Selected;0;Room_Type 1;63;2018;7;25;Online;0;0;0;94.5;1;0
INN04214;2;0;2;2;Meal Plan 1;0;Room_Type 1;2;2018;4;17;Offline;0;0;0;72.75;0;0
INN26673;2;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;9;15;Online;0;0;0;179.0;1;0
INN07481;1;0;0;3;Meal Plan 1;0;Room_Type 1;7;2017;12;29;Offline;0;0;0;65.0;0;0
INN14563;1;0;1;0;Meal Plan 1;0;Room_Type 1;5;2018;11;28;Corporate;0;0;0;77.0;0;0
INN33445;1;0;3;5;Meal Plan 1;0;Room_Type 1;20;2018;2;8;Online;0;0;0;86.0;1;1
INN08548;3;0;1;1;Meal Plan 1;0;Room_Type 4;39;2018;11;19;Online;0;0;0;140.0;2;0
INN16924;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Offline;0;0;0;100.0;0;1
INN19605;1;0;2;1;Meal Plan 1;0;Room_Type 1;24;2018;12;18;Online;0;0;0;104.0;1;0
INN23555;1;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;90.0;0;0
INN30500;2;0;2;1;Not Selected;0;Room_Type 1;99;2018;7;16;Online;0;0;0;94.5;1;1
INN35865;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;62.8;0;1
INN18136;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89.0;0;1
INN20361;1;0;0;1;Not Selected;0;Room_Type 1;36;2018;9;27;Online;0;0;0;72.07;1;0
INN18157;2;0;2;2;Meal Plan 1;0;Room_Type 1;38;2018;8;21;Online;0;0;0;135.9;0;1
INN10861;1;0;0;1;Meal Plan 1;0;Room_Type 1;7;2017;10;22;Corporate;1;1;0;65.0;0;0
INN27748;2;0;2;3;Meal Plan 1;0;Room_Type 1;104;2018;11;12;Online;0;0;0;69.3;1;0
INN30155;2;0;0;2;Meal Plan 1;0;Room_Type 1;108;2018;10;7;Online;0;0;0;118.8;1;0
INN20809;2;0;0;3;Meal Plan 1;0;Room_Type 1;34;2018;2;24;Online;0;0;0;89.7;0;1
INN36139;2;0;1;2;Meal Plan 1;0;Room_Type 1;11;2018;10;3;Offline;0;0;0;85.0;0;0
INN15888;2;0;2;5;Meal Plan 1;0;Room_Type 4;85;2018;4;7;Online;0;0;0;97.02;2;0
INN15234;2;2;0;2;Meal Plan 1;0;Room_Type 5;9;2018;8;17;Online;0;0;0;149.0;0;0
INN26655;1;0;2;3;Meal Plan 1;0;Room_Type 1;25;2017;11;22;Offline;0;0;0;57.5;0;0
INN24973;1;0;0;3;Meal Plan 1;1;Room_Type 1;19;2018;6;21;Online;0;0;0;130.67;1;0
INN27365;1;0;1;1;Meal Plan 1;0;Room_Type 4;75;2018;7;11;Online;0;0;0;123.3;0;1
INN02258;1;0;1;0;Meal Plan 1;0;Room_Type 1;27;2018;9;19;Online;0;0;0;118.15;0;1
INN13325;2;0;0;2;Meal Plan 1;0;Room_Type 1;49;2018;3;23;Online;0;0;0;99.0;0;1
INN20457;1;0;0;3;Meal Plan 1;0;Room_Type 4;28;2018;6;14;Online;0;0;0;108.42;1;0
INN09084;3;0;1;0;Meal Plan 1;0;Room_Type 4;63;2018;8;8;Online;0;0;0;168.3;1;1
INN05356;2;0;2;3;Meal Plan 1;0;Room_Type 1;170;2018;4;8;Offline;0;0;0;78.0;0;0
INN22162;2;0;1;2;Meal Plan 1;0;Room_Type 1;50;2018;12;2;Online;0;0;0;93.6;2;0
INN01520;2;1;0;2;Meal Plan 1;0;Room_Type 1;69;2017;7;7;Offline;0;0;0;76.08;0;0
INN01379;2;0;1;3;Meal Plan 1;0;Room_Type 4;101;2017;12;31;Offline;0;0;0;61.5;0;0
INN22057;2;0;1;4;Meal Plan 1;0;Room_Type 1;100;2018;4;25;Online;0;0;0;92.65;2;0
INN25600;2;1;0;1;Meal Plan 1;0;Room_Type 1;195;2018;8;13;Online;0;0;0;121.5;0;1
INN18972;1;0;0;3;Meal Plan 1;0;Room_Type 1;113;2018;5;31;Corporate;0;0;0;100.0;0;1
INN15207;2;0;0;5;Meal Plan 1;0;Room_Type 4;129;2018;8;16;Online;0;0;0;124.2;2;0
INN22006;2;1;0;5;Meal Plan 1;1;Room_Type 1;1;2018;3;1;Online;0;0;0;128.0;2;0
INN17509;1;0;0;2;Meal Plan 1;0;Room_Type 1;12;2018;6;14;Corporate;1;0;9;65.0;0;0
INN01317;1;0;0;2;Meal Plan 1;0;Room_Type 1;64;2018;5;17;Corporate;0;0;0;130.0;0;0
INN05843;2;0;2;1;Meal Plan 1;0;Room_Type 1;35;2018;9;25;Online;0;0;0;117.0;2;0
INN16212;1;0;1;1;Meal Plan 1;0;Room_Type 1;80;2018;11;21;Online;0;0;0;86.4;0;1
INN12821;2;0;0;2;Meal Plan 1;0;Room_Type 4;18;2018;5;13;Online;0;0;0;156.0;0;1
INN05833;2;0;2;2;Not Selected;0;Room_Type 1;27;2018;12;17;Online;0;0;0;54.71;0;0
INN09822;2;0;2;2;Meal Plan 1;0;Room_Type 1;179;2018;9;30;Online;0;0;0;113.4;0;1
INN28100;1;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;90.0;0;0
INN33291;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;5;31;Corporate;0;0;0;121.0;0;0
INN24428;2;0;2;3;Meal Plan 1;0;Room_Type 1;44;2018;3;10;Online;0;0;0;80.26;1;0
INN29797;2;0;0;2;Meal Plan 1;0;Room_Type 1;29;2018;10;5;Online;0;0;0;152.0;2;0
INN15373;2;0;1;4;Meal Plan 1;0;Room_Type 1;194;2018;9;7;Online;0;0;0;116.45;1;1
INN33003;2;0;1;2;Meal Plan 1;0;Room_Type 1;224;2017;10;2;Offline;0;0;0;65.0;0;0
INN12181;2;0;0;2;Meal Plan 1;1;Room_Type 1;6;2018;3;2;Corporate;1;0;2;78.0;0;0
INN20181;2;0;2;0;Meal Plan 1;0;Room_Type 1;61;2017;10;4;Offline;0;0;0;91.0;0;0
INN28695;2;0;0;1;Meal Plan 1;0;Room_Type 4;3;2018;9;22;Online;0;0;0;194.0;2;0
INN06319;1;0;4;11;Meal Plan 1;0;Room_Type 4;26;2018;11;5;Online;0;0;0;131.57;1;1
INN23479;3;0;0;1;Meal Plan 1;0;Room_Type 4;36;2018;6;4;Online;0;0;0;159.3;0;1
INN26587;3;0;2;2;Meal Plan 1;0;Room_Type 4;53;2018;3;20;Online;0;0;0;124.1;1;1
INN32442;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;2;13;Online;0;0;0;79.0;0;0
INN02225;2;0;1;4;Meal Plan 1;0;Room_Type 1;168;2018;8;1;Online;0;0;0;99.45;0;1
INN25683;2;0;1;2;Meal Plan 1;0;Room_Type 1;42;2018;3;4;Offline;0;0;0;65.0;0;0
INN25395;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;2;24;Online;0;0;0;71.84;1;0
INN16210;1;0;0;1;Meal Plan 1;0;Room_Type 1;15;2018;2;19;Corporate;0;0;0;81.0;0;0
INN31332;2;0;1;2;Meal Plan 1;0;Room_Type 1;41;2017;10;19;Online;0;0;0;103.5;2;0
INN05572;2;0;0;2;Meal Plan 1;0;Room_Type 1;112;2018;6;2;Offline;0;0;0;100.0;0;0
INN05794;2;0;2;3;Not Selected;0;Room_Type 1;83;2018;10;16;Online;0;0;0;108.0;1;0
INN33761;2;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;1;15;Online;1;11;5;80.3;1;0
INN05739;2;0;0;2;Meal Plan 2;0;Room_Type 1;286;2018;9;16;Online;0;0;0;117.0;1;1
INN19009;2;1;0;1;Meal Plan 1;0;Room_Type 1;11;2018;11;5;Online;0;0;0;150.0;1;1
INN05277;2;0;1;3;Meal Plan 1;0;Room_Type 1;250;2018;9;26;Online;0;0;0;95.0;0;1
INN15276;2;0;1;3;Meal Plan 1;0;Room_Type 4;56;2018;4;7;Online;0;0;0;130.05;0;0
INN22441;2;0;2;2;Meal Plan 1;0;Room_Type 1;63;2018;9;4;Online;0;0;0;103.95;1;0
INN14088;2;0;1;3;Meal Plan 1;0;Room_Type 1;157;2018;7;7;Offline;0;0;0;72.25;0;0
INN27991;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN22737;2;0;0;3;Meal Plan 1;0;Room_Type 1;66;2018;3;3;Online;0;0;0;80.3;1;0
INN26918;2;0;1;2;Meal Plan 1;0;Room_Type 1;35;2018;3;14;Offline;0;0;0;85.0;0;0
INN03168;2;0;0;2;Meal Plan 1;0;Room_Type 1;322;2018;12;9;Offline;0;0;0;52.0;0;0
INN31898;2;0;2;3;Not Selected;0;Room_Type 1;76;2018;11;6;Online;0;0;0;153.72;1;0
INN23546;2;0;0;1;Meal Plan 1;0;Room_Type 1;85;2018;8;5;Online;0;0;0;126.9;1;0
INN24143;1;0;0;2;Meal Plan 1;0;Room_Type 5;1;2018;3;1;Complementary;1;3;13;0.0;1;0
INN14028;1;1;2;2;Not Selected;0;Room_Type 1;27;2018;2;21;Online;0;0;0;57.88;0;0
INN07017;2;0;0;2;Meal Plan 2;0;Room_Type 1;63;2017;9;4;Offline;0;0;0;116.0;0;0
INN34131;2;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;11;12;Online;0;0;0;90.0;0;0
INN15650;2;0;1;4;Meal Plan 2;0;Room_Type 1;133;2018;6;13;Offline;0;0;0;106.0;0;0
INN12238;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;7;Online;0;0;0;98.0;0;0
INN28279;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0;0
INN09228;2;0;1;3;Meal Plan 1;0;Room_Type 1;222;2018;9;29;Online;0;0;0;111.35;2;1
INN05586;2;0;1;1;Not Selected;0;Room_Type 1;151;2018;8;13;Online;0;0;0;103.5;0;1
INN05591;2;0;0;2;Meal Plan 1;0;Room_Type 1;177;2018;6;3;Online;0;0;0;100.0;0;1
INN18692;2;0;2;6;Not Selected;0;Room_Type 1;16;2018;2;5;Online;0;0;0;63.2;0;1
INN31567;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;1;30;Online;0;0;0;80.0;2;0
INN14744;2;0;3;8;Meal Plan 1;0;Room_Type 1;204;2018;7;18;Online;0;0;0;90.95;1;0
INN08245;2;0;2;3;Meal Plan 1;0;Room_Type 4;50;2017;11;12;Offline;0;0;0;60.0;0;0
INN16238;2;0;1;2;Meal Plan 1;0;Room_Type 1;129;2018;8;15;Online;0;0;0;114.3;1;0
INN35728;3;0;0;1;Meal Plan 2;0;Room_Type 4;44;2018;8;10;Online;0;0;0;219.6;2;0
INN15374;2;0;2;3;Meal Plan 1;0;Room_Type 4;129;2018;7;31;Online;0;0;0;120.6;0;1
INN12146;2;0;0;2;Meal Plan 1;0;Room_Type 1;36;2018;12;9;Online;0;0;0;104.0;0;1
INN00160;2;0;1;0;Not Selected;0;Room_Type 1;0;2018;6;5;Online;0;0;0;109.0;0;0
INN25236;2;0;2;2;Not Selected;0;Room_Type 1;206;2018;8;12;Online;0;0;0;80.75;0;1
