ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN13744;2;0;0;3;Meal Plan 1;0;Room_Type 4;122;2018;5;12;Online;0;0;0;121.5;1;0
INN00134;2;0;1;4;Meal Plan 1;0;Room_Type 4;28;2017;10;19;Offline;0;0;0;75.0;0;0
INN04920;2;0;1;4;Meal Plan 2;0;Room_Type 1;26;2018;4;18;Offline;0;0;0;133.8;0;0
INN21899;2;0;2;2;Meal Plan 1;0;Room_Type 4;133;2018;5;27;Online;0;0;0;118.15;0;1
INN26762;2;2;2;1;Meal Plan 1;0;Room_Type 6;6;2018;12;18;Online;0;0;0;148.39;0;0
INN19836;2;0;0;3;Meal Plan 1;0;Room_Type 1;42;2018;9;28;Offline;0;0;0;95.0;0;0
INN16683;2;0;0;1;Not Selected;0;Room_Type 1;4;2018;5;28;Online;0;0;0;149.0;0;0
INN20232;2;0;0;2;Not Selected;0;Room_Type 1;51;2018;9;9;Online;0;0;0;125.1;1;0
INN22932;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120.0;0;0
INN15140;2;0;2;4;Meal Plan 1;0;Room_Type 1;165;2018;7;6;Online;0;0;0;108.04;0;1
INN24190;1;0;0;3;Meal Plan 1;0;Room_Type 1;50;2018;1;14;Online;0;0;0;1.0;2;0
INN13160;2;0;2;3;Meal Plan 1;0;Room_Type 1;108;2018;7;30;Offline;0;0;0;81.25;0;0
INN21580;2;0;2;1;Meal Plan 1;0;Room_Type 4;0;2018;4;3;Online;0;0;0;44.6;0;1
INN28253;2;1;0;2;Meal Plan 1;1;Room_Type 5;0;2018;7;22;Complementary;0;0;0;0.0;2;0
INN09999;2;0;4;6;Meal Plan 1;0;Room_Type 1;207;2018;8;20;Offline;0;0;0;72.25;0;0
INN35146;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;61.0;0;1
INN34403;2;0;1;1;Not Selected;0;Room_Type 1;0;2017;8;22;Online;0;0;0;98.0;1;0
INN27287;1;0;1;3;Meal Plan 1;0;Room_Type 4;96;2018;3;24;Online;0;0;0;99.45;0;0
INN27534;2;0;0;1;Not Selected;0;Room_Type 1;133;2018;8;20;Online;0;0;0;94.5;0;1
INN11570;2;2;0;3;Meal Plan 1;1;Room_Type 6;147;2018;3;24;Online;0;0;0;174.0;1;0
INN33503;2;0;1;3;Meal Plan 1;0;Room_Type 1;322;2018;5;19;Offline;0;0;0;80.0;0;1
INN04465;1;0;1;0;Not Selected;0;Room_Type 1;20;2018;2;14;Offline;0;0;0;58.4;0;0
INN29342;2;0;1;3;Meal Plan 1;0;Room_Type 4;53;2018;10;31;Online;0;0;0;122.0;4;0
INN26636;2;0;0;1;Meal Plan 1;0;Room_Type 4;19;2018;11;4;Online;0;0;0;130.0;1;1
INN07525;2;0;2;5;Meal Plan 1;0;Room_Type 1;123;2018;4;30;Online;0;0;0;70.73;1;0
INN05747;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;6;2;Offline;0;0;0;140.0;0;0
INN00026;2;0;0;2;Meal Plan 1;0;Room_Type 1;99;2018;4;28;Online;0;0;0;114.3;1;0
INN11864;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;6;21;Online;0;0;0;99.9;1;0
INN22113;2;0;1;1;Meal Plan 1;0;Room_Type 1;13;2017;10;19;Online;0;0;0;126.0;2;0
INN34742;2;0;1;4;Meal Plan 1;1;Room_Type 1;0;2018;3;28;Online;0;0;0;114.0;0;0
INN09977;1;0;4;9;Meal Plan 1;0;Room_Type 1;32;2018;11;27;Online;0;0;0;74.8;1;1
INN21402;2;0;1;4;Meal Plan 1;0;Room_Type 1;84;2018;3;30;Offline;0;0;0;75.34;0;0
INN21490;2;0;1;0;Meal Plan 1;1;Room_Type 1;1;2018;8;1;Online;0;0;0;111.0;1;0
INN23023;1;0;2;5;Meal Plan 1;0;Room_Type 1;11;2018;11;13;Online;0;0;0;97.0;0;1
INN34318;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;2;27;Offline;0;0;0;60.0;0;0
INN22426;2;0;0;1;Meal Plan 1;1;Room_Type 1;5;2018;9;16;Online;0;0;0;139.13;1;0
INN15126;1;0;1;4;Not Selected;0;Room_Type 1;67;2018;9;5;Online;0;0;0;104.76;1;0
INN34935;3;0;2;2;Meal Plan 1;0;Room_Type 4;99;2018;7;3;Online;0;0;0;146.7;0;1
INN11894;3;0;4;9;Meal Plan 1;0;Room_Type 1;139;2018;7;16;Online;0;0;0;131.36;0;1
INN14758;1;0;1;2;Meal Plan 1;0;Room_Type 1;114;2018;7;1;Offline;0;0;0;75.0;0;1
INN32382;2;0;0;4;Meal Plan 1;0;Room_Type 1;19;2017;10;13;Online;0;0;0;126.0;1;0
INN17480;2;0;1;2;Meal Plan 1;0;Room_Type 4;150;2018;5;6;Online;0;0;0;114.3;0;0
INN03175;2;2;0;3;Meal Plan 1;0;Room_Type 2;43;2018;1;14;Online;0;0;0;86.75;0;1
INN31154;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;2;16;Online;0;0;0;85.0;1;0
INN08799;2;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;9;Corporate;0;0;0;100.0;0;0
INN10881;2;0;2;0;Meal Plan 2;0;Room_Type 1;275;2018;4;17;Offline;0;0;0;110.0;0;1
INN01296;2;0;0;1;Not Selected;0;Room_Type 1;11;2018;12;6;Online;0;0;0;88.0;0;0
INN14175;2;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;7;6;Offline;0;0;0;85.0;0;0
INN35752;2;0;2;2;Meal Plan 1;0;Room_Type 1;19;2017;12;5;Online;0;0;0;69.0;1;0
INN19315;2;0;0;2;Meal Plan 1;0;Room_Type 4;96;2018;8;11;Offline;0;0;0;82.45;0;0
INN19432;2;0;1;5;Meal Plan 1;0;Room_Type 4;129;2018;10;10;Online;0;0;0;132.3;0;1
INN11307;2;1;1;0;Meal Plan 1;0;Room_Type 1;36;2018;9;5;Online;0;0;0;126.0;0;1
INN34339;1;0;0;1;Meal Plan 1;0;Room_Type 1;53;2018;10;14;Offline;0;0;0;120.0;0;0
INN21118;2;0;0;2;Meal Plan 1;0;Room_Type 1;82;2018;6;10;Online;0;0;0;121.5;1;0
INN21791;2;0;0;4;Meal Plan 1;0;Room_Type 4;24;2018;5;31;Online;0;0;0;104.61;1;0
INN25540;2;0;0;3;Meal Plan 1;0;Room_Type 1;43;2018;11;8;Offline;0;0;0;75.0;0;0
INN14387;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;3;14;Corporate;1;0;12;65.0;1;0
INN30187;2;0;0;2;Meal Plan 1;0;Room_Type 1;93;2018;6;3;Offline;0;0;0;80.75;1;0
INN35087;2;1;1;1;Meal Plan 1;0;Room_Type 1;10;2018;5;21;Offline;0;0;0;109.5;0;0
INN22641;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Offline;0;0;0;109.0;0;1
INN22494;3;0;2;3;Meal Plan 1;0;Room_Type 1;56;2017;10;9;Online;0;0;0;99.71;2;0
INN08199;2;1;1;4;Meal Plan 2;0;Room_Type 1;100;2017;7;6;Online;0;0;0;93.6;2;1
INN24345;2;0;2;1;Meal Plan 2;0;Room_Type 1;131;2017;8;15;Offline;0;0;0;94.5;0;0
INN10594;2;0;1;3;Meal Plan 1;1;Room_Type 4;47;2018;2;29;Online;0;0;0;99.4;1;0
INN02558;2;0;2;1;Meal Plan 1;0;Room_Type 1;203;2018;9;10;Online;0;0;0;126.9;0;1
INN28194;2;0;2;2;Meal Plan 1;0;Room_Type 4;32;2018;9;25;Online;0;0;0;134.78;1;0
INN30127;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;0
INN06761;1;0;1;2;Meal Plan 1;0;Room_Type 1;45;2018;11;7;Online;0;0;0;143.28;0;0
INN23179;1;0;1;0;Meal Plan 1;0;Room_Type 1;19;2018;9;12;Online;0;0;0;99.0;2;0
INN06157;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;11;3;Online;0;0;0;101.0;0;0
INN07460;2;0;0;2;Not Selected;0;Room_Type 1;33;2018;8;30;Online;0;0;0;89.1;1;1
INN26976;2;1;5;13;Meal Plan 1;0;Room_Type 1;12;2018;9;12;Offline;0;0;0;110.0;2;1
INN13970;1;0;2;3;Meal Plan 1;0;Room_Type 1;3;2017;11;15;Offline;0;0;0;44.8;0;0
INN35309;2;0;1;1;Not Selected;0;Room_Type 1;8;2017;12;5;Online;0;0;0;80.75;1;0
INN20242;2;0;1;2;Meal Plan 2;0;Room_Type 1;224;2018;8;8;Offline;0;0;0;102.25;0;1
INN25972;2;0;0;3;Meal Plan 1;0;Room_Type 1;89;2017;12;30;Online;0;0;0;79.82;0;0
INN00806;2;0;1;0;Meal Plan 1;0;Room_Type 1;81;2017;12;6;Online;0;0;0;76.5;2;0
INN00020;2;0;1;0;Meal Plan 1;0;Room_Type 1;12;2017;10;4;Offline;0;0;0;72.0;0;0
INN36240;3;0;0;1;Meal Plan 1;0;Room_Type 4;2;2018;2;27;Online;0;0;0;130.0;0;0
INN14823;2;0;0;2;Meal Plan 2;0;Room_Type 4;80;2017;10;9;Offline;0;0;0;136.0;0;0
INN00858;2;0;1;2;Not Selected;0;Room_Type 1;40;2018;3;7;Online;0;0;0;82.1;1;0
INN08700;1;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;90.0;0;0
INN25242;3;0;1;0;Meal Plan 1;0;Room_Type 4;63;2018;8;8;Online;0;0;0;168.3;0;1
INN16420;2;0;0;2;Meal Plan 1;1;Room_Type 1;24;2018;1;6;Online;0;0;0;115.5;1;0
INN09139;2;0;1;2;Meal Plan 1;0;Room_Type 1;104;2018;5;16;Offline;0;0;0;75.0;0;0
INN18123;2;0;0;3;Not Selected;0;Room_Type 1;123;2018;5;17;Online;0;0;0;94.5;1;0
INN33135;2;0;0;2;Meal Plan 1;0;Room_Type 4;14;2018;3;29;Online;0;0;0;89.32;1;0
INN19232;2;0;0;3;Meal Plan 1;0;Room_Type 1;18;2018;3;17;Online;0;0;0;109.0;0;1
INN24810;2;0;2;5;Meal Plan 1;0;Room_Type 1;196;2018;7;26;Online;0;0;0;66.53;1;0
INN07463;2;0;0;3;Meal Plan 1;0;Room_Type 1;146;2017;12;29;Offline;0;0;0;75.0;0;0
INN31270;2;0;2;2;Meal Plan 1;0;Room_Type 1;82;2018;8;14;Online;0;0;0;112.1;1;0
INN18398;2;0;1;1;Meal Plan 1;0;Room_Type 1;3;2017;8;22;Online;0;0;0;98.0;2;0
INN23610;2;0;2;2;Meal Plan 1;0;Room_Type 1;204;2017;10;9;Offline;0;0;0;72.75;0;0
INN28353;3;0;2;0;Meal Plan 1;1;Room_Type 4;4;2018;3;20;Online;0;0;0;166.0;0;0
INN00807;2;0;0;3;Not Selected;0;Room_Type 1;35;2018;10;27;Online;0;0;0;109.0;2;0
INN35949;2;0;2;1;Meal Plan 1;0;Room_Type 1;0;2018;11;27;Online;0;0;0;106.33;0;0
INN21482;2;0;0;2;Meal Plan 1;0;Room_Type 1;22;2018;5;20;Offline;0;0;0;140.0;0;0
INN16641;1;0;2;1;Meal Plan 1;0;Room_Type 1;16;2018;10;2;Corporate;0;0;0;95.0;0;0
INN25544;2;2;1;1;Meal Plan 1;0;Room_Type 6;15;2017;8;29;Online;0;0;0;153.0;0;1
INN23235;1;0;0;2;Meal Plan 1;0;Room_Type 1;42;2017;9;15;Corporate;0;0;0;65.0;0;0
INN10860;2;0;1;1;Meal Plan 1;0;Room_Type 1;168;2018;8;20;Online;0;0;0;105.3;0;1
INN08523;2;0;1;4;Meal Plan 1;1;Room_Type 1;142;2018;8;8;Online;0;0;0;116.95;1;0
INN25359;2;1;1;2;Meal Plan 1;0;Room_Type 1;16;2018;6;13;Online;0;0;0;132.33;3;0
INN00495;1;0;0;2;Not Selected;0;Room_Type 1;44;2018;11;23;Online;0;0;0;83.6;2;0
INN30533;2;0;0;3;Meal Plan 1;0;Room_Type 1;84;2018;3;3;Online;0;0;0;78.3;0;1
INN07752;1;0;1;2;Meal Plan 1;0;Room_Type 1;9;2018;1;15;Online;0;0;0;82.0;2;0
INN34459;2;2;1;5;Meal Plan 1;1;Room_Type 6;55;2018;10;18;Online;0;0;0;207.0;2;0
INN08139;2;0;0;4;Meal Plan 2;0;Room_Type 1;64;2018;3;22;Offline;0;0;0;88.5;0;0
INN05810;2;2;0;2;Meal Plan 1;0;Room_Type 6;110;2018;10;14;Online;0;0;0;190.8;0;1
INN24033;2;0;0;4;Meal Plan 1;0;Room_Type 1;145;2018;5;18;Offline;0;0;0;80.75;0;0
INN36106;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89.0;0;1
INN35633;2;0;1;1;Meal Plan 1;1;Room_Type 1;4;2017;12;21;Online;0;0;0;96.0;0;0
INN25573;1;0;0;3;Not Selected;0;Room_Type 1;1;2018;12;14;Online;0;0;0;78.0;2;0
INN16459;2;0;0;2;Meal Plan 2;0;Room_Type 4;80;2017;10;9;Offline;0;0;0;136.0;0;0
INN02323;2;0;1;3;Meal Plan 1;0;Room_Type 1;18;2018;9;22;Online;0;0;0;150.5;1;0
INN29519;2;1;1;1;Not Selected;0;Room_Type 1;56;2018;8;6;Online;0;0;0;125.1;1;0
INN02560;2;1;1;2;Meal Plan 1;0;Room_Type 1;86;2018;7;1;Offline;0;0;0;107.69;1;0
INN11451;1;0;2;3;Meal Plan 1;0;Room_Type 1;34;2017;10;18;Online;0;0;0;90.9;2;0
INN14084;2;1;1;2;Meal Plan 1;0;Room_Type 1;29;2018;3;4;Online;0;0;0;104.73;0;1
INN32210;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Offline;0;0;0;110.0;0;1
INN31732;2;0;0;3;Meal Plan 1;0;Room_Type 1;20;2018;11;24;Online;0;0;0;104.0;2;0
INN07386;2;0;0;3;Meal Plan 1;1;Room_Type 1;119;2017;8;13;Online;0;0;0;85.5;1;0
INN10212;3;0;3;8;Meal Plan 1;0;Room_Type 4;34;2018;3;10;Online;0;0;0;118.96;1;1
INN31182;2;0;0;1;Not Selected;0;Room_Type 1;73;2018;12;3;Online;0;0;0;60.98;1;0
INN28181;2;0;0;3;Not Selected;0;Room_Type 1;111;2018;9;1;Online;0;0;0;86.9;1;0
INN10276;2;0;2;3;Meal Plan 1;0;Room_Type 1;221;2018;10;22;Online;0;0;0;90.95;2;0
INN31094;2;2;0;1;Meal Plan 1;0;Room_Type 6;76;2018;8;13;Online;0;0;0;207.9;0;1
INN25740;2;0;0;2;Meal Plan 1;0;Room_Type 1;59;2018;11;11;Offline;0;0;0;75.0;0;0
INN31511;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;11;29;Corporate;1;0;2;65.0;0;0
INN26852;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95.0;0;1
INN19518;2;0;0;3;Not Selected;0;Room_Type 1;208;2018;8;30;Online;0;0;0;85.5;0;1
INN11617;2;0;0;3;Meal Plan 1;0;Room_Type 1;12;2017;8;5;Corporate;0;0;0;65.0;0;0
INN35610;2;0;1;4;Meal Plan 1;0;Room_Type 1;148;2017;12;30;Offline;0;0;0;67.0;0;0
INN34141;2;0;2;2;Meal Plan 1;0;Room_Type 1;89;2018;7;17;Online;0;0;0;105.3;1;0
INN35530;2;0;0;2;Meal Plan 1;0;Room_Type 1;2;2017;9;3;Online;0;0;0;133.5;2;0
INN21474;2;0;0;5;Meal Plan 1;0;Room_Type 1;45;2017;9;8;Online;0;0;0;82.98;0;0
INN30873;2;0;0;1;Meal Plan 1;0;Room_Type 4;2;2018;7;30;Online;0;0;0;156.0;0;0
INN15389;2;0;2;2;Meal Plan 1;0;Room_Type 1;26;2018;10;9;Offline;0;0;0;85.0;0;0
INN03737;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Online;0;0;0;115.0;1;1
INN20877;2;0;2;3;Meal Plan 1;0;Room_Type 1;246;2018;10;13;Online;0;0;0;114.75;1;1
INN32304;2;0;0;3;Meal Plan 1;0;Room_Type 1;52;2018;12;29;Online;0;0;0;122.4;1;0
INN34131;2;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;11;12;Online;0;0;0;90.0;0;0
INN33360;2;0;1;3;Not Selected;0;Room_Type 1;108;2018;10;17;Online;0;0;0;108.0;2;0
INN26242;2;0;3;7;Meal Plan 1;0;Room_Type 1;87;2017;7;10;Online;0;0;0;58.9;1;1
INN13672;2;0;1;3;Meal Plan 1;0;Room_Type 1;223;2018;10;3;Online;0;0;0;102.85;0;1
INN19541;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;6;2;Offline;0;0;0;140.0;0;0
INN04982;2;0;1;2;Meal Plan 1;0;Room_Type 1;4;2018;3;11;Online;0;0;0;109.0;2;0
INN07816;1;0;1;3;Meal Plan 1;0;Room_Type 5;143;2018;7;18;Corporate;0;0;0;106.0;0;0
INN18127;1;0;0;2;Meal Plan 1;0;Room_Type 1;33;2018;9;28;Complementary;0;0;0;74.0;0;0
INN26900;1;0;2;1;Meal Plan 1;0;Room_Type 1;12;2018;1;10;Online;0;0;0;63.37;0;0
INN32658;2;0;0;3;Meal Plan 1;0;Room_Type 1;178;2018;8;4;Online;0;0;0;108.3;0;1
INN14461;2;0;2;2;Meal Plan 1;0;Room_Type 1;113;2018;7;15;Offline;0;0;0;72.25;0;0
INN09501;2;0;0;4;Meal Plan 1;0;Room_Type 4;92;2018;5;24;Offline;0;0;0;106.08;0;0
INN05834;2;0;1;2;Not Selected;0;Room_Type 1;36;2018;10;28;Online;0;0;0;109.0;1;0
INN18816;1;0;2;3;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;76.0;0;0
INN18186;2;0;2;1;Meal Plan 1;0;Room_Type 1;25;2017;10;4;Online;0;0;0;80.85;1;0
INN24681;2;0;2;1;Not Selected;0;Room_Type 1;2;2018;11;20;Online;0;0;0;92.67;1;0
INN03917;2;2;1;0;Meal Plan 1;0;Room_Type 6;56;2018;12;19;Online;0;0;0;156.6;0;1
INN01975;2;0;1;3;Meal Plan 1;0;Room_Type 1;75;2018;3;17;Online;0;0;0;80.0;0;1
INN25653;1;0;0;2;Meal Plan 1;0;Room_Type 1;12;2017;10;20;Corporate;0;0;0;130.0;0;0
INN34374;1;0;0;1;Not Selected;0;Room_Type 1;36;2018;10;13;Online;0;0;0;102.6;2;0
INN15391;1;0;1;1;Meal Plan 1;0;Room_Type 1;42;2018;8;15;Offline;0;0;0;72.0;0;1
INN31625;2;0;1;3;Meal Plan 2;0;Room_Type 1;210;2017;10;8;Offline;0;0;0;86.0;0;1
INN08496;3;0;2;5;Meal Plan 1;0;Room_Type 4;24;2018;7;9;Online;0;0;0;184.33;2;0
INN01468;2;0;1;2;Meal Plan 1;0;Room_Type 4;12;2018;5;30;Online;0;0;0;112.42;0;1
INN11101;2;0;1;0;Meal Plan 1;0;Room_Type 4;15;2018;8;14;Online;0;0;0;175.0;1;0
INN15893;1;0;1;0;Meal Plan 1;0;Room_Type 1;10;2018;6;27;Corporate;1;0;9;65.0;1;0
INN02274;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN27327;2;0;1;1;Not Selected;0;Room_Type 1;91;2018;4;9;Online;0;0;0;58.9;1;0
INN32873;1;0;0;1;Meal Plan 1;1;Room_Type 1;3;2018;3;3;Online;0;0;0;104.0;0;0
INN29677;2;0;1;2;Meal Plan 1;0;Room_Type 1;121;2018;6;24;Offline;0;0;0;90.0;0;1
INN07251;2;0;0;2;Not Selected;0;Room_Type 1;11;2018;8;16;Online;0;0;0;102.41;1;0
INN32985;1;0;0;5;Meal Plan 1;0;Room_Type 1;5;2018;10;4;Corporate;0;0;0;131.0;0;1
INN04679;2;0;2;6;Not Selected;0;Room_Type 1;176;2018;7;5;Online;0;0;0;80.75;1;0
INN25096;1;0;3;5;Meal Plan 1;0;Room_Type 1;10;2018;5;29;Corporate;0;0;0;110.0;0;0
INN08686;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;2;9;Online;0;0;0;86.0;0;0
INN09192;2;0;2;3;Meal Plan 1;0;Room_Type 2;3;2017;11;8;Online;0;0;0;87.7;0;0
INN27294;2;0;0;2;Meal Plan 1;0;Room_Type 1;40;2018;11;11;Online;0;0;0;130.0;1;0
INN28494;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115.0;1;1
INN26177;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2017;8;18;Corporate;0;0;0;84.0;0;1
INN10665;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89.0;0;1
INN27683;2;0;1;2;Meal Plan 1;0;Room_Type 1;64;2018;4;29;Online;0;0;0;126.9;1;1
INN31607;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;7;12;Corporate;0;0;0;65.0;1;0
INN13233;2;0;1;3;Not Selected;0;Room_Type 1;63;2018;3;10;Online;0;0;0;63.75;1;0
INN04048;2;0;1;3;Meal Plan 1;0;Room_Type 1;13;2018;5;30;Online;0;0;0;85.32;0;0
INN16537;1;0;0;2;Meal Plan 1;0;Room_Type 4;5;2018;4;21;Online;0;0;0;131.0;0;1
INN08459;2;0;0;3;Not Selected;0;Room_Type 1;16;2018;9;27;Online;0;0;0;103.36;1;0
INN06061;2;0;0;2;Meal Plan 1;0;Room_Type 1;57;2018;3;4;Online;0;0;0;80.3;0;0
INN22295;2;2;2;3;Meal Plan 2;0;Room_Type 6;157;2018;8;19;Online;0;0;0;217.6;0;1
INN33979;0;2;1;3;Meal Plan 1;0;Room_Type 2;121;2018;2;15;Online;0;0;0;58.91;2;0
INN09138;2;0;2;1;Not Selected;0;Room_Type 1;20;2018;3;19;Online;0;0;0;107.67;0;0
INN02943;1;0;0;1;Meal Plan 1;0;Room_Type 1;11;2017;12;15;Corporate;0;0;0;65.0;0;0
INN17682;2;0;0;1;Not Selected;0;Room_Type 1;37;2018;10;19;Offline;0;0;0;76.5;1;0
INN04142;2;1;1;0;Meal Plan 1;0;Room_Type 1;0;2018;6;26;Online;0;0;0;127.0;0;0
INN25193;2;0;1;0;Not Selected;0;Room_Type 1;137;2018;4;17;Online;0;0;0;94.5;0;0
INN18101;3;0;2;3;Meal Plan 2;0;Room_Type 4;173;2018;12;9;Online;0;0;0;167.45;2;1
INN02932;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120.0;0;1
INN06434;2;0;1;3;Meal Plan 1;0;Room_Type 4;73;2018;3;28;Offline;0;0;0;69.7;1;0
INN16072;1;0;2;1;Meal Plan 1;0;Room_Type 4;52;2018;5;15;Online;0;0;0;140.4;1;0
INN03351;3;0;2;5;Meal Plan 1;0;Room_Type 4;111;2018;6;13;Online;0;0;0;150.45;2;1
INN17386;2;0;0;2;Meal Plan 1;0;Room_Type 1;112;2018;6;2;Offline;0;0;0;100.0;0;0
INN24137;2;0;2;2;Meal Plan 1;0;Room_Type 1;7;2018;2;14;Online;0;0;0;66.57;1;0
INN12231;1;0;0;1;Meal Plan 2;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;84.0;0;0
INN06895;2;0;1;4;Meal Plan 1;0;Room_Type 1;83;2018;7;25;Online;0;0;0;79.56;0;0
INN02121;1;0;2;1;Meal Plan 2;0;Room_Type 1;138;2017;8;22;Offline;0;0;0;72.5;0;0
INN10940;2;0;1;3;Meal Plan 1;0;Room_Type 1;200;2018;5;2;Online;0;0;0;106.2;2;1
INN09818;2;0;2;1;Meal Plan 1;0;Room_Type 1;166;2018;8;27;Online;0;0;0;96.3;0;1
INN23106;2;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;2;20;Online;0;0;0;93.0;1;0
INN10816;2;0;2;3;Meal Plan 1;0;Room_Type 1;151;2018;8;11;Online;0;0;0;97.75;1;0
INN33707;2;0;0;1;Not Selected;0;Room_Type 1;11;2018;12;6;Online;0;0;0;97.0;0;0
INN08319;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;61.0;0;1
INN04593;2;0;0;2;Meal Plan 1;0;Room_Type 1;181;2018;10;28;Online;0;0;0;90.9;2;1
INN30338;2;0;0;3;Meal Plan 1;0;Room_Type 1;8;2017;11;26;Online;0;0;0;67.5;1;0
INN20404;2;0;0;3;Meal Plan 2;0;Room_Type 1;34;2017;9;23;Offline;0;0;0;224.67;0;1
INN26690;1;0;1;0;Meal Plan 1;0;Room_Type 1;21;2018;11;21;Corporate;1;1;1;67.0;0;0
INN18955;2;0;0;1;Meal Plan 1;0;Room_Type 1;112;2018;12;7;Online;0;0;0;90.0;1;1
INN14908;2;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;115.0;1;1
INN31189;2;0;2;3;Meal Plan 1;0;Room_Type 1;268;2018;4;8;Offline;0;0;0;78.0;0;0
INN34937;3;0;0;2;Meal Plan 1;0;Room_Type 1;11;2017;9;4;Online;0;0;0;159.0;1;0
INN21123;2;0;1;2;Meal Plan 1;0;Room_Type 2;121;2018;7;25;Online;0;0;0;97.54;0;1
INN36105;2;0;1;2;Meal Plan 1;0;Room_Type 1;309;2018;5;13;Offline;0;0;0;65.0;0;0
INN17405;2;0;1;3;Not Selected;0;Room_Type 1;262;2018;12;26;Online;0;0;0;63.75;0;1
INN27116;2;1;2;2;Meal Plan 1;0;Room_Type 1;107;2018;5;22;Online;0;0;0;135.15;2;0
INN24405;2;0;2;1;Meal Plan 1;0;Room_Type 1;16;2017;9;13;Online;0;0;0;105.0;2;0
INN09770;3;0;1;3;Meal Plan 1;0;Room_Type 1;35;2018;9;5;Online;0;0;0;110.16;0;0
INN09638;2;0;0;1;Meal Plan 1;0;Room_Type 1;27;2018;6;9;Offline;0;0;0;120.0;0;0
INN26750;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;0
INN14905;2;0;2;0;Meal Plan 1;0;Room_Type 1;71;2018;10;30;Online;0;0;0;75.54;1;0
INN29721;2;0;1;4;Meal Plan 1;0;Room_Type 1;145;2018;7;4;Offline;0;0;0;112.0;1;0
INN15800;2;0;1;2;Meal Plan 2;0;Room_Type 1;309;2018;5;13;Offline;0;0;0;101.0;0;1
INN34019;2;0;0;3;Not Selected;0;Room_Type 1;21;2018;2;17;Online;0;0;0;79.0;1;0
INN07769;1;0;2;2;Meal Plan 1;0;Room_Type 4;48;2018;9;18;Online;0;0;0;149.4;0;1
INN08666;2;0;0;1;Not Selected;0;Room_Type 1;100;2018;11;12;Online;0;0;0;79.2;1;0
INN28084;1;0;0;2;Not Selected;0;Room_Type 1;83;2018;5;18;Online;0;0;0;83.59;0;0
INN29306;2;0;0;1;Meal Plan 1;0;Room_Type 1;11;2018;8;16;Online;0;0;0;128.0;0;0
INN13377;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;0
INN18971;1;0;2;0;Meal Plan 1;0;Room_Type 1;3;2018;3;20;Corporate;1;2;27;65.0;1;0
INN33253;2;0;1;1;Meal Plan 2;0;Room_Type 1;145;2018;10;22;Online;0;0;0;153.0;0;1
INN30447;2;0;1;1;Meal Plan 1;0;Room_Type 1;52;2018;11;5;Online;0;0;0;77.76;0;0
